Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-07-13 13:00:00,58778.31,58506.16,58834.38,58527.6,58590.15,57010.527,58625.45,57588.5,32798231.04,49870696.0
2024-07-13 14:00:00,58625.45,58308.54,58803.84,58313.63,58490.94,56771.848,58802.63,57350.555,33090582.54,51181588.0
2024-07-13 15:00:00,58802.63,58468.324,58890.33,58480.7,58707.7,56925.902,58857.06,57508.27,31133798.28,50148710.0
2024-07-13 16:00:00,58857.06,58552.04,58979.81,58561.816,58620.33,56991.742,58636.32,57563.24,38550471.11,55080132.0
2024-07-13 17:00:00,58636.32,58295.117,58717.97,58296.977,58594.12,56705.297,58717.97,57285.406,17791411.72,63042296.0
2024-07-13 18:00:00,58717.97,58426.168,58817.14,58419.945,58597.58,56847.59,58658.96,57432.82,20954962.49,53449100.0
2024-07-13 19:00:00,58658.96,58419.02,58756.15,58403.46,58618.7,56842.812,58645.79,57421.016,12117221.5,51630520.0
2024-07-13 20:00:00,58645.79,58446.7,58691.75,58421.348,58586.63,56884.88,58613.95,57459.61,15801994.52,45137108.0
2024-07-13 21:00:00,58613.95,58405.113,58716.47,58382.1,58597.61,56847.863,58703.85,57420.52,11449897.22,44194060.0
2024-07-13 22:00:00,58703.85,58601.44,59558.41,58594.777,58318.3,57068.86,59500.84,57639.188,151983999.63,43710496.0
2024-07-13 23:00:00,59500.84,59282.668,59866.89,59351.06,59162.95,57804.164,59231.06,58371.527,111833787.55,72500320.0
2024-07-14 00:00:00,59231.06,58997.184,59799.31,59053.16,59222.6,57470.523,59769.3,58057.24,76833063.53,79659370.0
2024-07-14 01:00:00,59769.3,59158.684,59855.66,59232.066,59473.9,57622.516,59728.03,58242.29,65528333.3,77936190.0
2024-07-14 02:00:00,59728.03,58817.336,59775.41,58869.727,59305.71,57217.55,59384.53,57849.8,38665465.29,92514580.0
2024-07-14 03:00:00,59384.53,58532.215,59598.57,58552.875,59373.0,56891.383,59495.24,57540.777,22162845.38,86336360.0
2024-07-14 04:00:00,59495.24,58823.44,60115.13,58828.945,59451.24,57209.223,59982.41,57856.89,65319745.01,73481140.0
2024-07-14 05:00:00,59982.41,59235.062,60309.88,59264.285,59843.83,57657.746,60286.9,58293.14,78916862.93,84808280.0
2024-07-14 06:00:00,60286.9,59369.367,60346.53,59401.555,59838.98,57805.992,59900.27,58444.367,50041174.47,88415370.0
2024-07-14 07:00:00,59900.27,59120.145,60153.76,59142.96,59859.22,57535.105,60095.52,58171.22,30176036.6,88881100.0
2024-07-14 08:00:00,60095.52,59482.4,60421.45,59512.004,60095.5,57931.92,60235.4,58563.07,58791000.7,77768104.0
2024-07-14 09:00:00,60235.4,59718.81,60389.06,59754.73,60160.62,58182.56,60227.4,58799.44,34713190.97,84054610.0
2024-07-14 10:00:00,60227.4,59758.613,60259.12,59783.81,59944.93,58215.383,59961.05,58825.777,35769721.86,81050616.0
2024-07-14 11:00:00,59961.05,59636.95,60152.63,59648.273,59947.29,58075.92,60134.16,58675.85,31252477.54,78226216.0
2024-07-14 12:00:00,60134.16,59928.75,60141.38,59945.645,59609.41,58405.844,59619.28,58994.734,57975253.27,69162390.0
2024-07-14 13:00:00,59619.28,59485.99,59803.2,59476.996,59611.38,57929.098,59716.39,58512.3,34893579.66,72776080.0
2024-07-14 14:00:00,59716.39,59870.402,60232.17,59869.17,59509.19,58376.1,60039.09,58955.195,56535041.56,56175788.0
2024-07-14 15:00:00,60039.09,60199.12,60168.24,60230.688,59899.01,58761.54,60107.49,59317.465,34232800.55,60192012.0
2024-07-14 16:00:00,60107.49,60211.88,60133.74,60261.574,59921.09,58793.1,60123.66,59349.36,31710136.48,59685850.0
2024-07-14 17:00:00,60123.66,60236.027,60202.92,60294.51,59955.05,58831.15,60031.84,59387.094,31985851.25,58984064.0
2024-07-14 18:00:00,60031.84,60204.89,60105.98,60261.152,59972.02,58805.156,60056.7,59364.074,17325709.26,56443160.0
2024-07-14 19:00:00,60056.7,60261.797,60058.36,60302.35,59930.2,58876.332,59938.81,59435.32,13191494.19,48830384.0
2024-07-14 20:00:00,59938.81,59927.816,60341.2,59974.758,59909.31,58509.824,60125.8,59088.98,50533662.61,57525892.0
2024-07-14 21:00:00,60125.8,60151.637,61424.95,60221.723,60062.88,58757.176,61321.13,59347.348,127334403.77,62700348.0
2024-07-14 22:00:00,61321.13,60850.86,61408.07,61000.93,60792.08,59519.867,60888.62,60120.188,96144560.09,92042750.0
2024-07-14 23:00:00,60888.62,60325.363,61196.7,60452.297,60746.06,58910.02,60818.77,59538.145,67866996.62,102595160.0
2024-07-15 00:00:00,60818.77,60473.695,61333.75,60583.625,60688.12,59059.543,61247.14,59702.773,90282484.03,89394000.0
2024-07-15 01:00:00,61247.14,60879.81,61830.49,60994.4,61216.18,59499.094,61431.25,60129.426,112945211.3,88497120.0
2024-07-15 02:00:00,61431.25,61124.105,62640.0,61242.688,61341.46,59753.49,62530.47,60368.105,198699632.93,98269416.0
2024-07-15 03:00:00,62530.47,61830.926,62832.03,61988.715,62372.96,60512.02,62688.55,61116.566,117919029.49,108526920.0
2024-07-15 04:00:00,62688.55,62106.504,62864.42,62260.137,62475.87,60794.355,62642.17,61380.14,96268096.08,105605896.0
2024-07-15 05:00:00,62642.17,62182.57,62998.81,62318.836,62576.51,60870.438,62841.89,61444.895,83314683.55,102351496.0
2024-07-15 06:00:00,62841.89,62353.38,63039.08,62473.25,62754.02,61043.914,62912.24,61603.562,104126916.81,99461030.0
2024-07-15 07:00:00,62912.24,62273.293,63112.66,62379.457,62792.78,60932.316,62883.7,61487.07,117980347.06,105065020.0
2024-07-15 08:00:00,62883.7,62160.727,63265.84,62250.98,62839.18,60784.21,62915.61,61338.11,68393859.99,110882560.0
2024-07-15 09:00:00,62915.61,62182.727,62925.21,62246.934,62565.27,60797.207,62682.38,61350.53,92392694.39,101339576.0
2024-07-15 10:00:00,62682.38,61990.176,62831.25,62036.285,62449.93,60584.32,62557.38,61130.156,39614947.68,100797040.0
2024-07-15 11:00:00,62557.38,62050.594,62627.98,62080.305,62328.14,60662.5,62478.76,61202.8,37794299.47,86079624.0
2024-07-15 12:00:00,62478.76,62075.66,62834.84,62095.777,62470.09,60709.543,62645.04,61232.895,56024653.56,79599016.0
2024-07-15 13:00:00,62645.04,62367.816,63001.81,62407.62,62504.5,61056.207,62940.99,61566.344,123997784.94,76617736.0
2024-07-15 14:00:00,62940.99,62578.047,63276.84,62655.207,62780.86,61306.887,63262.5,61807.535,159596089.46,87898670.0
2024-07-15 15:00:00,63262.5,62864.16,63368.0,63003.09,62917.54,61634.145,63068.8,62143.73,145956386.55,103248020.0
2024-07-15 16:00:00,63068.8,62645.496,63674.54,62795.445,62905.27,61385.59,63480.32,61911.38,169413774.33,110124260.0
2024-07-15 17:00:00,63480.32,63061.203,63786.04,63245.117,63141.51,61844.996,63148.32,62381.074,160532572.51,111687304.0
2024-07-15 18:00:00,63148.32,62559.22,63690.06,62731.68,63060.29,61271.51,63571.59,61826.88,138908066.73,124830536.0
2024-07-15 19:00:00,63571.59,62848.508,63896.77,63035.863,63275.36,61586.605,63428.57,62160.33,230403360.4,120052744.0
2024-07-15 20:00:00,63428.57,62722.277,63825.59,62928.703,63328.53,61436.08,63787.98,62014.38,82810687.2,140652180.0
2024-07-15 21:00:00,63787.98,63000.418,63833.49,63194.812,63466.46,61750.914,63572.3,62339.168,43656118.92,114277140.0
2024-07-15 22:00:00,63572.3,62809.64,64789.98,62965.426,63548.65,61553.098,64383.49,62121.78,188239705.65,106532460.0
2024-07-15 23:00:00,64383.49,63612.45,64936.75,63823.367,64274.28,62467.41,64765.55,63020.12,93719453.52,114777544.0
2024-07-16 00:00:00,64765.55,63823.72,64996.63,64028.53,64477.35,62713.91,64658.55,63250.613,85272585.91,108712700.0
2024-07-16 01:00:00,64658.55,63935.24,64897.16,64138.805,64512.75,62842.01,64874.27,63363.62,62890766.1,106565460.0
2024-07-16 02:00:00,64874.27,64180.316,64877.91,64375.844,64579.75,63115.832,64858.14,63618.64,54296044.69,98510540.0
2024-07-16 03:00:00,64858.14,64247.25,64899.82,64429.86,64662.18,63191.41,64791.84,63676.03,45538050.41,93783210.0
2024-07-16 04:00:00,64791.84,64289.242,65019.61,64455.805,64513.82,63238.41,64531.12,63709.277,63719406.76,88665820.0
2024-07-16 05:00:00,64531.12,64208.5,64590.76,64373.0,63490.35,63146.71,63669.68,63603.082,172199566.12,94366200.0
2024-07-16 06:00:00,63669.68,63538.22,63900.02,63694.254,62816.31,62400.29,62911.36,62863.348,101288322.58,108675530.0
2024-07-16 07:00:00,62911.36,62729.273,63358.35,62877.547,62775.18,61503.414,62943.35,62022.54,134293551.95,108082800.0
2024-07-16 08:00:00,62943.35,62416.01,63125.91,62594.215,62434.72,61173.76,62843.5,61722.92,89853943.17,118818830.0
2024-07-16 09:00:00,62843.5,62139.16,63278.92,62336.508,62720.75,60899.402,63204.22,61478.434,66735353.83,112288696.0
2024-07-16 10:00:00,63204.22,62437.984,63670.12,62671.957,63114.34,61280.586,63466.8,61870.855,78321937.32,99861350.0
2024-07-16 11:00:00,63466.8,62760.758,63891.07,63031.633,63198.25,61691.312,63782.1,62277.766,100502875.82,96634740.0
2024-07-16 12:00:00,63782.1,62994.035,64291.92,63283.367,63652.96,61996.418,63778.94,62580.746,109474916.38,95220430.0
2024-07-16 13:00:00,63778.94,63184.6,64126.78,63471.07,63442.14,62234.05,63459.63,62808.508,129629600.08,92496000.0
2024-07-16 14:00:00,63459.63,63027.703,63918.38,63305.56,63109.67,62064.453,63856.96,62632.24,165687073.0,98298880.0
2024-07-16 15:00:00,63856.96,63427.504,64990.79,63729.5,63820.72,62515.977,64906.62,63075.13,186612592.62,96776776.0
2024-07-16 16:00:00,64906.62,64347.098,65237.87,64703.414,64266.95,63552.566,64529.61,64092.445,182903905.05,96242616.0
2024-07-16 17:00:00,64529.61,64085.91,64673.29,64471.96,64158.55,63260.027,64585.44,63795.016,94431846.93,123786870.0
2024-07-16 18:00:00,64585.44,63991.668,64925.53,64347.863,64449.64,63132.527,64814.26,63686.477,87460459.71,105946730.0
2024-07-16 19:00:00,64814.26,64311.332,65226.34,64653.035,64652.69,63477.742,65208.2,64009.707,144045057.44,97409680.0
2024-07-16 20:00:00,65208.2,64676.543,65223.39,65020.19,64667.83,63877.426,64690.39,64383.562,66449840.07,98730970.0
2024-07-16 21:00:00,64690.39,64350.97,64862.01,64641.508,64529.78,63500.168,64531.38,63987.668,46957158.92,90354776.0
2024-07-16 22:00:00,64531.38,64405.836,64659.85,64678.0,64181.22,63566.473,64650.68,64028.89,97196569.92,77622430.0
2024-07-16 23:00:00,64650.68,64478.61,65399.48,64747.0,64648.66,63657.99,65087.61,64078.727,127169487.54,76934000.0
2024-07-17 00:00:00,65087.61,65006.062,65631.78,65331.953,64988.54,64267.098,65544.06,64675.652,92746379.21,84067330.0
2024-07-17 01:00:00,65544.06,65048.77,66131.67,65388.355,65480.81,64310.645,65699.02,64729.33,143749766.5,87950000.0
2024-07-17 02:00:00,65699.02,65220.992,65933.59,65580.984,65575.66,64500.02,65651.69,64922.42,64296745.14,97029320.0
2024-07-17 03:00:00,65651.69,65188.535,65823.2,65524.418,65433.87,64455.504,65740.23,64886.418,36536328.6,88558820.0
2024-07-17 04:00:00,65740.23,65264.996,65887.87,65572.7,65589.16,64533.613,65865.83,64956.78,51340841.1,79697850.0
2024-07-17 05:00:00,65865.83,65447.215,66025.71,65736.83,65648.34,64735.125,65673.57,65138.293,55105987.02,74549450.0
2024-07-17 06:00:00,65673.57,65385.402,65832.12,65651.64,65517.9,64668.46,65612.67,65048.477,38804747.24,71533340.0
2024-07-17 07:00:00,65612.67,65380.63,65612.71,65633.266,65249.92,64673.887,65286.54,65044.77,54093867.7,64451096.0
2024-07-17 08:00:00,65286.54,65113.24,65499.39,65338.246,64855.03,64384.49,65209.62,64743.19,102523125.22,62814092.0
2024-07-17 09:00:00,65209.62,65112.312,65529.48,65352.68,65106.72,64399.625,65347.77,64765.5,46376330.06,63687484.0
2024-07-17 10:00:00,65347.77,65195.297,65369.32,65437.34,65118.85,64507.5,65143.74,64878.35,43426408.71,57550468.0
2024-07-17 11:00:00,65143.74,64977.35,65165.77,65201.637,64588.74,64279.938,64735.67,64650.906,79710337.93,55206228.0
2024-07-17 12:00:00,64735.67,64624.28,65025.35,64826.65,64589.6,63902.297,64747.55,64277.336,57372325.34,53997388.0
2024-07-17 13:00:00,64747.55,64651.645,65327.57,64825.195,64572.57,63946.715,65168.58,64330.62,111938179.45,38350896.0
2024-07-17 14:00:00,65168.58,64870.59,65249.99,65142.01,64690.82,64241.273,65049.21,64643.59,144437495.87,54375750.0
2024-07-17 15:00:00,65049.21,64275.203,65421.98,64581.95,64661.4,63585.652,64754.47,64010.965,105858559.74,87550140.0
2024-07-17 16:00:00,64754.47,64170.41,64790.68,64480.875,63872.53,63465.215,64254.46,63944.082,162223678.36,78792310.0
2024-07-17 17:00:00,64254.46,63426.8,64429.2,63769.457,63959.79,62646.09,64299.88,63155.164,95445944.36,106002790.0
2024-07-17 18:00:00,64299.88,63469.855,64582.59,63802.543,64240.45,62686.367,64519.11,63241.6,79265919.66,86054620.0
2024-07-17 19:00:00,64519.11,63716.51,64770.59,64042.79,64465.83,62968.34,64587.39,63517.05,69318869.7,81075460.0
2024-07-17 20:00:00,64587.39,63871.652,64682.28,64197.85,64514.76,63160.715,64524.79,63694.17,39715426.88,75855800.0
2024-07-17 21:00:00,64524.79,63852.54,64560.97,64154.375,64076.27,63149.383,64330.62,63674.12,54408027.42,65957804.0
2024-07-17 22:00:00,64330.62,63648.105,64454.12,63922.574,64125.09,62926.984,64275.42,63440.25,64160468.1,64041436.0
2024-07-17 23:00:00,64275.42,63762.113,64369.97,64030.5,64091.27,63058.305,64096.64,63556.258,38107170.37,58435772.0
2024-07-18 00:00:00,64096.64,63611.42,64530.82,63838.004,63911.97,62886.223,64453.96,63375.76,57695632.81,50485376.0
2024-07-18 01:00:00,64453.96,64064.324,64674.87,64337.316,64371.85,63411.348,64671.58,63877.32,39552137.69,52448090.0
2024-07-18 02:00:00,64671.58,64222.16,65071.54,64495.844,64264.16,63585.57,64698.29,64040.82,92739574.26,49712104.0
2024-07-18 03:00:00,64698.29,64319.15,64952.72,64601.855,64623.48,63693.707,64859.37,64132.336,37110839.17,55356404.0
2024-07-18 04:00:00,64859.37,64526.56,64878.52,64796.85,64545.99,63917.766,64573.16,64350.223,31267444.28,44378136.0
2024-07-18 05:00:00,64573.16,64204.34,64854.36,64426.844,64409.01,63547.21,64753.63,63961.316,38632921.85,43211064.0
2024-07-18 06:00:00,64753.63,64535.812,65057.43,64765.67,64710.09,63919.457,65005.18,64314.11,37305709.86,34507010.0
2024-07-18 07:00:00,65005.18,64865.066,65034.54,65177.895,64671.62,64308.234,64686.04,64671.883,20894315.67,52495628.0
2024-07-18 08:00:00,64686.04,64319.26,64965.84,64614.73,64653.82,63672.305,64949.64,64069.36,22465183.51,57869350.0
2024-07-18 09:00:00,64949.64,64613.24,64950.74,64923.11,64750.78,63983.223,64867.83,64394.15,20801490.39,55882284.0
2024-07-18 10:00:00,64867.83,64452.246,64867.9,64741.953,64509.12,63785.312,64619.08,64198.85,27491162.48,58726410.0
2024-07-18 11:00:00,64619.08,64228.445,64773.46,64490.723,64457.37,63523.812,64765.64,63942.918,51972453.13,57284950.0
2024-07-18 12:00:00,64765.64,64523.49,65035.27,64806.92,64752.24,63856.75,64861.25,64267.285,53842192.2,54138720.0
2024-07-18 13:00:00,64861.25,64730.18,65118.55,65037.344,64521.22,64103.105,64607.71,64487.453,75278858.23,55307750.0
2024-07-18 14:00:00,64607.71,64531.867,64716.62,64882.75,63708.56,63903.215,64002.25,64278.336,151354620.5,75983704.0
2024-07-18 15:00:00,64002.25,63545.297,64005.87,63932.844,63408.01,62783.582,63539.99,63228.484,160648071.47,103271340.0
2024-07-18 16:00:00,63539.99,63090.3,63910.03,63509.965,63322.82,62254.055,63907.9,62760.152,98461392.46,117202824.0
2024-07-18 17:00:00,63907.9,63453.438,63951.4,63909.816,63512.93,62646.746,63556.75,63191.176,63013791.37,108594936.0
2024-07-18 18:00:00,63556.75,63056.926,63651.19,63508.023,63330.05,62206.188,63518.4,62768.535,66700504.61,114633370.0
2024-07-18 19:00:00,63518.4,63194.227,63741.57,63663.344,63235.08,62375.594,63545.86,62954.652,96920702.27,104686970.0
2024-07-18 20:00:00,63545.86,63113.125,63838.33,63618.1,63434.01,62307.996,63819.3,62882.508,51497639.59,116519144.0
2024-07-18 21:00:00,63819.3,63443.3,63902.12,63930.145,63747.91,62688.492,63838.59,63267.863,28444990.7,97746390.0
2024-07-18 22:00:00,63838.59,63481.53,64112.03,63930.312,63707.89,62731.348,64022.45,63297.58,50740732.27,91800920.0
2024-07-18 23:00:00,64022.45,63784.14,64081.27,64216.707,63950.04,63070.793,63981.43,63623.57,30772907.78,84426280.0
2024-07-19 00:00:00,63981.43,63727.297,64021.11,64115.21,63554.59,63002.344,63594.29,63545.88,53701209.32,78891020.0
2024-07-19 01:00:00,63594.29,63395.727,63847.08,63740.61,63305.25,62626.598,63804.41,63166.254,44876360.52,79267340.0
2024-07-19 02:00:00,63804.41,63685.61,63927.84,64004.74,63638.8,62944.582,63818.92,63474.32,30835360.3,64508180.0
2024-07-19 03:00:00,63818.92,63712.04,64363.41,64001.11,63804.22,62972.453,64318.7,63481.094,43252558.1,60779220.0
2024-07-19 04:00:00,64318.7,64420.895,64374.76,64739.164,64139.59,63776.934,64143.66,64260.37,31970175.86,52384972.0
2024-07-19 05:00:00,64143.66,64110.387,64246.18,64418.207,64086.36,63434.105,64164.28,63897.863,24549648.98,61607240.0
2024-07-19 06:00:00,64164.28,64313.473,64470.38,64675.766,64140.52,63662.86,64208.81,64131.83,36400547.46,72219090.0
2024-07-19 07:00:00,64208.81,64277.168,64209.57,64621.492,63618.86,63585.68,63706.89,64056.715,86937021.4,75057970.0
2024-07-19 08:00:00,63706.89,63664.2,63878.97,63970.465,63414.72,62868.79,63800.62,63339.754,54240774.65,84454770.0
2024-07-19 09:00:00,63800.62,63979.902,64108.44,64288.8,63648.42,63204.58,63697.43,63676.934,40465223.8,70212960.0
2024-07-19 10:00:00,63697.43,63985.145,64138.94,64286.137,63654.72,63210.027,63989.58,63656.445,41363077.96,67955760.0
2024-07-19 11:00:00,63989.58,64335.977,64170.09,64679.664,63927.96,63618.293,64104.95,64056.23,26690322.76,64277210.0
2024-07-19 12:00:00,64104.95,64351.523,64434.76,64710.086,64042.23,63640.547,64415.85,64052.895,72490988.36,69632136.0
2024-07-19 13:00:00,64415.85,64727.965,65359.37,65114.9,64058.62,64069.12,65160.79,64480.766,222825767.15,69659600.0
2024-07-19 14:00:00,65160.79,65142.74,65904.89,65590.414,65021.5,64531.668,65752.52,64942.227,199414657.86,98557870.0
2024-07-19 15:00:00,65752.52,65569.914,65856.26,66034.69,65286.1,64990.285,65848.91,65425.87,137214957.17,99627250.0
2024-07-19 16:00:00,65848.91,65592.27,66543.64,66024.664,65843.27,64993.832,66447.34,65431.684,273671032.3,96995480.0
2024-07-19 17:00:00,66447.34,66030.25,66862.86,66507.164,66277.07,65463.98,66783.81,65911.45,142830563.4,114896456.0
2024-07-19 18:00:00,66783.81,66106.914,66837.15,66557.445,66450.48,65517.715,66825.04,65979.44,128271531.33,111504560.0
2024-07-19 19:00:00,66825.04,66207.14,67468.45,66626.43,66825.03,65604.76,67218.25,66060.695,292782869.06,106716460.0
2024-07-19 20:00:00,67218.25,66644.09,67275.27,67090.05,66933.73,66082.43,66987.49,66516.625,103395932.89,122095860.0
2024-07-19 21:00:00,66987.49,66372.95,67395.85,66755.79,66937.6,65764.3,66938.96,66202.85,49345690.69,103927230.0
2024-07-19 22:00:00,66938.96,66545.734,67036.17,66897.46,66710.03,65963.21,66762.57,66379.66,39043738.3,88057990.0
2024-07-19 23:00:00,66762.57,66385.016,66956.52,66692.54,66671.93,65787.44,66708.49,66164.94,38413941.88,79734880.0
2024-07-20 00:00:00,66708.49,66479.016,66871.7,66771.4,66321.02,65904.64,66477.69,66258.88,56225932.38,69165070.0
2024-07-20 01:00:00,66477.69,66301.24,66748.57,66578.49,66291.51,65719.07,66407.27,66050.86,47525685.87,67655290.0
2024-07-20 02:00:00,66407.27,66345.91,66677.83,66617.05,66373.47,65786.23,66618.67,66106.6,32514797.63,58977404.0
2024-07-20 03:00:00,66618.67,66479.09,66789.65,66756.66,66603.5,65959.63,66649.68,66269.5,21844185.25,52969576.0
2024-07-20 04:00:00,66649.68,66518.82,66744.22,66789.95,66524.21,66022.24,66696.33,66325.95,19779038.59,48344476.0
2024-07-20 05:00:00,66696.33,66548.15,66698.02,66811.17,66478.22,66072.6,66579.2,66373.445,21612687.77,43353456.0
2024-07-20 06:00:00,66579.2,66403.27,66707.62,66635.07,66546.64,65919.04,66667.55,66220.25,15227348.21,38264744.0
2024-07-20 07:00:00,66667.55,66542.92,66793.41,66745.17,66566.65,66084.984,66609.37,66388.78,23816645.26,26709420.0
2024-07-20 08:00:00,66609.37,66508.64,66677.05,66677.28,66512.73,66059.13,66548.78,66356.45,16305523.18,21229286.0
2024-07-20 09:00:00,66548.78,66451.67,66767.12,66614.664,66523.57,66011.76,66630.19,66330.53,18729286.36,17171168.0
2024-07-20 10:00:00,66630.19,66435.0,66695.63,66595.79,66524.01,66004.65,66563.37,66327.43,25725539.35,20711456.0
2024-07-20 11:00:00,66563.37,66302.89,66595.02,66453.06,66514.17,65859.58,66523.16,66196.92,16431858.57,22288568.0
2024-07-20 12:00:00,66523.16,66287.125,66601.14,66417.79,66514.63,65840.87,66520.8,66190.484,21968572.82,16605652.0
2024-07-20 13:00:00,66520.8,66283.94,66682.06,66408.71,66337.09,65842.58,66566.94,66190.945,32350638.12,16429715.0
2024-07-20 14:00:00,66566.94,66352.85,66723.23,66493.36,66539.72,65933.39,66618.0,66275.59,23406542.23,17491104.0
2024-07-20 15:00:00,66618.0,66443.88,66857.46,66613.57,66617.92,66051.56,66850.1,66379.8,26742487.69,19951034.0
2024-07-20 16:00:00,66850.1,66808.984,67068.83,67135.51,66721.65,66506.01,66850.78,66819.984,46423908.87,50908504.0
2024-07-20 17:00:00,66850.78,66277.26,67606.5,66610.02,66802.4,65855.984,67449.3,66222.195,124892907.85,68171096.0
2024-07-20 18:00:00,67449.3,66610.78,67626.82,67001.49,67268.42,66192.04,67513.56,66594.79,57314724.81,88338970.0
2024-07-20 19:00:00,67513.56,66473.086,67550.83,66848.17,67187.11,65988.28,67266.98,66421.67,47306288.7,92877680.0
2024-07-20 20:00:00,67266.98,66205.57,67467.17,66552.82,67262.2,65653.05,67388.04,66100.164,32364426.61,93697670.0
2024-07-20 21:00:00,67388.04,66646.52,67390.39,67006.23,66850.08,66136.65,67134.54,66579.58,57198810.95,84784390.0
2024-07-20 22:00:00,67134.54,66397.22,67329.04,66745.03,66902.97,65859.016,67141.36,66269.5,41612937.68,89867656.0
2024-07-20 23:00:00,67141.36,66782.76,67213.18,67133.81,67121.63,66312.48,67163.86,66708.22,13529714.61,75364140.0
2024-07-21 00:00:00,67163.86,66885.45,67338.77,67231.305,66999.38,66452.055,67099.03,66815.84,25242493.73,69323770.0
2024-07-21 01:00:00,67099.03,66940.54,67435.95,67292.61,67073.82,66544.9,67308.65,66886.84,23446638.98,64775510.0
2024-07-21 02:00:00,67308.65,67276.695,67415.03,67649.9,67302.07,66953.36,67311.33,67277.266,14646405.01,57446984.0
2024-07-21 03:00:00,67311.33,67218.086,67401.37,67584.89,67180.96,66907.66,67202.72,67212.12,14478089.45,55458748.0
2024-07-21 04:00:00,67202.72,67111.85,67253.96,67452.87,67040.55,66799.03,67074.92,67092.836,15318248.41,48591784.0
2024-07-21 05:00:00,67074.92,67009.79,67129.31,67318.03,66932.88,66691.55,67082.82,66975.62,21344791.93,40215040.0
2024-07-21 06:00:00,67082.82,67052.336,67121.14,67344.49,66663.68,66754.45,66748.77,67026.234,44164752.13,33174394.0
2024-07-21 07:00:00,66748.77,66403.04,66840.74,66712.06,66630.86,66050.41,66725.31,66360.695,25963776.15,46912564.0
2024-07-21 08:00:00,66725.31,66191.83,66913.88,66518.55,66701.4,65819.68,66827.0,66169.086,17585871.81,52398760.0
2024-07-21 09:00:00,66827.0,66285.28,67041.38,66618.7,66794.32,65928.555,67002.85,66306.375,17833150.67,49225684.0
2024-07-21 10:00:00,67002.85,66386.875,67081.25,66733.55,66829.51,66056.98,66829.51,66450.37,17288751.61,50134204.0
2024-07-21 11:00:00,66829.51,66048.71,66904.85,66365.24,66791.26,65677.836,66899.36,66094.54,14635184.15,51418170.0
2024-07-21 12:00:00,66899.36,66313.21,67005.65,66648.1,66865.93,65989.445,66951.14,66417.37,17428376.55,46575268.0
2024-07-21 13:00:00,66951.14,66337.52,66994.7,66648.625,66653.11,66015.54,66799.4,66433.07,28734625.12,44250236.0
2024-07-21 14:00:00,66799.4,66158.59,67414.47,66450.484,66729.85,65809.336,67321.7,66218.95,64587848.76,45588676.0
2024-07-21 15:00:00,67321.7,67060.31,67529.54,67445.08,67020.85,66849.51,67197.12,67232.81,65319785.78,44562150.0
2024-07-21 16:00:00,67197.12,66570.76,67616.45,67013.74,66997.53,66312.35,67584.35,66679.09,71508103.63,80945096.0
2024-07-21 17:00:00,67584.35,67130.12,67734.62,67621.96,66560.08,66915.4,66673.25,67313.45,125199391.28,73912970.0
2024-07-21 18:00:00,66673.25,65546.31,67351.4,65978.69,65840.58,65089.84,66895.76,65503.46,189749566.95,106794856.0
2024-07-21 19:00:00,66895.76,66148.21,67734.49,66657.68,66824.87,65742.62,67452.9,66206.8,81362348.35,103999740.0
2024-07-21 20:00:00,67452.9,66479.625,68226.33,67001.27,67312.01,66091.24,67742.04,66560.83,135656845.81,103595580.0
2024-07-21 21:00:00,67742.04,66708.07,68283.45,67274.73,67593.98,66349.22,68201.26,66818.29,78013428.43,114627896.0
2024-07-21 22:00:00,68201.26,67078.42,68370.58,67654.25,67964.21,66764.64,68031.27,67230.23,61299391.13,104831450.0
2024-07-21 23:00:00,68031.27,66991.56,68215.09,67548.016,67910.62,66672.984,68176.98,67128.82,48276371.69,104429864.0
2024-07-22 00:00:00,68176.98,67169.02,68490.59,67688.5,68052.44,66868.95,68208.53,67311.25,68000675.51,92687830.0
2024-07-22 01:00:00,68208.53,67327.39,68246.27,67835.14,67783.22,67041.22,67865.32,67453.78,70865032.85,93517170.0
2024-07-22 02:00:00,67865.32,67101.14,68213.28,67575.41,67770.44,66779.1,68090.36,67172.055,52343153.22,91912890.0
2024-07-22 03:00:00,68090.36,67462.15,68111.59,67933.766,67860.8,67189.19,67896.75,67562.51,59518234.41,79733210.0
2024-07-22 04:00:00,67896.75,67360.625,68015.12,67823.88,67793.69,67088.99,67937.04,67432.76,33074675.96,80524260.0
2024-07-22 05:00:00,67937.04,67511.22,67955.14,67974.72,67547.95,67275.59,67642.11,67604.98,59518591.95,70560710.0
2024-07-22 06:00:00,67642.11,67253.56,67751.78,67708.836,67160.68,67004.29,67421.4,67307.3,65480665.57,73417770.0
2024-07-22 07:00:00,67421.4,67093.39,67423.66,67546.555,67203.16,66840.55,67257.92,67133.79,53937078.89,68800990.0
2024-07-22 08:00:00,67257.92,66983.805,67409.74,67427.93,67054.16,66733.375,67094.81,67013.97,53209344.56,62798108.0
2024-07-22 09:00:00,67094.81,66726.234,67433.5,67132.76,66970.18,66451.42,67428.77,66723.41,33756822.76,56112760.0
2024-07-22 10:00:00,67428.77,67162.14,67534.3,67577.89,67310.93,66966.445,67432.89,67227.94,31821083.15,41034800.0
